Speaker	Utterance	Emotion	Sentiment

User002M	어 나는 그 그 아까 얘기 들으면서 모르는 사람이랑 있던 얘기를 친 친구 통해서 들었던 적이 있었거든, 아까 영상 보면서 딱 그 생각이 나더라고.	neutral	neutral
User002M	그니까 우리가 스무살 때 이제 대학교 입학하면 우리가 입학하면 전국에서 다 오잖아, 우리 학교로.	neutral	neutral
User002M	어 근데 이제 거기서 친구가 처음에 이제 서울에서 이제 익산으로 내려오는 거였어.	neutral	neutral
User002M	c/ 기차를 타고.	neutral	neutral
User002M	c/ 근데 그때가 이제 처음 방을 구하러 내려온 날이었거든.	neutral	neutral
User002M	근데 처음에 이제 기차를 서울에서 타고 오는데 친해진 옆자리 사람도 같 원광대 오는 사람인 거야.	neutral	neutral
User002M	c/ 바로 옆에 앉 u/ .	neutral	neutral
User002M	c/ 이제 그게 익산 가까이 와서 좀 알게 됐는데 그 사람도 방을 보러 왔 온다고 하더라고.	neutral	neutral
User002M	그래서 같이 어 그러면 같이 방을 볼래요 하면서 같이 방을 보다가 그 결국은 둘이 같이 룸메를 해서 하숙집에 들어갔어.	happy	positive
User002M	그래갖고 근데 지 난 그 둘이 되게 친해졌을 거라고 생각을 했거든?	neutral	neutral
User002M	c/ 근데 진짜 방만 공유하고 서로 아무 대화도 안 한다는 거야. l/	surprise	neutral
User002M	심지어 같은 원룸에서 같이 지내는데.	neutral	neutral
User002M	그냥 이불을 깔고 같이 지내는데 아무 그거를 안 얘기를 거의 안 한다고 하더라고, 어 왔어 정도? l/	neutral	neutral
User002M	진짜 이름 이 만 그거 하고 거의 밖에서 놀지도 않고 술 먹거나 이런 것도 아니고 그냥 서로 이제 얼굴 이름만 아는 인사만 하는 룸메더라고.	neutral	neutral
User002M	c/ 그래서 나는 어 그 이야기가 되게 웃겼어.	happy	positive
User001F	b/ 아니 근데 l/ 근데 그러면 굳이 룸메를 했어야 해? l/	happy	positive
User002M	l/ 근데 이제 둘이 되게 통한다고 하더라고, 그 생활하는 거에 있어서는.	happy	positive
User001F	b/ 너무 잘 맞아서 대화가 없는 건가?	happy	positive
User002M	l/ 그래서 되게 청소할 거는 자기들이 알아서 딱딱 나눠서 하니까 별로 신경 터치할 것도 없고 그냥 생활하는데 문제없어서 계속 그렇게 1년 1년 가까이 어 1년 살았더라고.	neutral	neutral
User001F	되게 오래 살았는데?	surprise	neutral
User002M	응 그래서 원래 반년만 계약하는 건데 그냥 연장해가지고 했었다고 들었어.	neutral	neutral
User002M	어 가영이는 비슷하게 막 모르는 사람 이런 거 있었어?	neutral	neutral
User001F	어 좀 비슷하게 라고는 말하기 좀 그런데 약간 버스를 타다가 넘어 그니까 되게 급 정차를 해 하는 바람에 버스가 그래서 막.	neutral	neutral
