Speaker	Utterance	Emotion	Sentiment

User010M	어 좋아하는 예능 프로 있어?	neutral	neutral
User009M	나는 요즘은 예능 프로를 안 본지 좀 돼가지고 그나마 다시 보기로 보는 건 런닝, 런닝맨 정도?	neutral	neutral
User009M	너는 뭐 뭐 봐?	neutral	neutral
User010M	나 신서유기.	neutral	neutral
User009M	신서유기, 강호동 나오고 그런 거지?	neutral	neutral
User009M	거기선 뭐 어떤 뭐 주로 해?	neutral	neutral
User010M	그냥 막 몸으로 말해요 막 그다음 b/ 1박 2일이랑 비슷한 거 같아.	neutral	neutral
User009M	응, 1박 2일 뭐 다른 지역 가서 막 하는 거야?	neutral	neutral
User010M	응, 저번에는 n/ 전국투어 하더라.	neutral	neutral
User009M	전국투어.	neutral	neutral
User009M	c/ 어디 어디 갔었는지 기억나?	neutral	neutral
User010M	아니, 기억이 안 나.	neutral	neutral
User009M	너는 뭐 길 가다가 막 너 누구 모르는 사람이 너한테 말 건 적이나 아니면 너가 모르는 사람한테 말 건 적 뭐 그런 적 있어?	neutral	neutral
User010M	어렸을 때 길 잃어서 길 물어본 적 있어.	neutral	neutral
User009M	어렸을 때?	neutral	neutral
User009M	어, 응 어디서?	neutral	neutral
User009M	응 그래서 뭐 잘 알려 주셨어?	neutral	neutral
User010M	b/ 잘 알려 주신 거 같은데 내가 좀 길치여서 그냥 경찰서 갔어. b/	neutral	neutral
User009M	응 b/ 나는 그냥 뭐 집은 잘 찾아 갔고.	neutral	neutral
User010M	응, 경찰 아저씨가 차 태워 주셨어.	neutral	neutral
User009M	그럼 뭐 너가 길을 알려준 적은 있어?	neutral	neutral
User010M	외국인이 역에서 알 나한테 물어 본 적 있어.	neutral	neutral
User010M	기차 타는 곳 어디냐고.	neutral	neutral
User010M	너는 있어?	neutral	neutral
User009M	나는 내가 말 건 적 u/ 그렇게 많지가 않은데 가끔 가다가 사람들이 길 물어보면 그냥 알려 드리고 막 그랬지.	neutral	neutral
User009M	근데 내가 막 낯선 사람한테 말 먼저 걸고 막 그런 거를 잘못 해 가지고 막 b/ 연예인들 보면 막 그런 거 잘 하잖아.	neutral	neutral
User009M	막 예능 프로만 를 만 봐도 엄청 막 그 그냥 처음 보는 사람한테 말 걸 잘 걸고 그런 거 보면 진짜 대단하다는 생각도 들고 부럽더라고.	neutral	neutral
User009M	너는 막 낯선 사람한테 막 먼저 말 걸 u/ 걸면서 다가가는 거 잘 잘하는 편이야?	neutral	neutral
User010M	나는 잘 못하는 편이야.	neutral	neutral
User009M	b/ 응, 나도 그런 편이라서 그냥 용기가 잘 안 나더라고.	neutral	neutral
User010M	근데 어쩔 수 없는 거 같아.	neutral	neutral
User009M	너 뭐 요즘은 뭐 요즘도 그냥 신서유기만 보는 보는 편이야?	neutral	neutral
User010M	b/ 요즘 런닝맨도 보고 있어.	neutral	neutral
User009M	런닝맨 재밌지.	neutral	neutral
User010M	b/ 런닝맨 중에서 누가 제일 좋아?	neutral	neutral
User009M	나는 유재석이 제일 좋더라고. b/	happy	positive
User009M	근데 연예인 통틀어서 뭐 유재석 제일 좋아해가지고 b/ 너는 뭐 u/.	happy	positive
User010M	응, 이광수.	neutral	neutral
User009M	이광 l/ 수 b/ 이광수 재밌더라고.	happy	positive
User010M	아 이광수 나오는 프로는 다 재밌는 거 같아.	neutral	neutral
User009M	막 근데 진짜 그런 연예인들 막 런닝맨도 보면 만약 막 갑자기 길 가다 시청자한테 말 말 걸어서 막 출연도 시키고 그러잖아.	neutral	neutral
User009M	b/ 진짜 그런 연예인들 보면 진짜 대단한 생 u/ 대단하다는 생각이 진짜 많이 들더라고, 난 그런 걸 못 하니까.	neutral	neutral
User009M	b/ 진짜 연예인 될려면 막 그런 능력도 진짜 b/ 어느 정도 필요한 거 같기도 해.	neutral	neutral
User010M	근데 이제 b/ 너가 좀 변하려는 그런 필요성을 느껴?	neutral	neutral
User009M	b/ 어느 정도 느끼기에는 왜냐하면 막 b/ 새로운 사람들 만날 기회가 엄청 많은데 그럼 내가 먼저 다가가는 걸 잘못하는 편이니까 막 더 친해지고 그런 게 남들보다는 더 느리지.	neutral	neutral
User009M	그래서 어떻게 보면 어려움을 느끼기도 하고 친구 사귀는데도 더 힘들고 b/ 그래서 좀 필요성을 느끼긴 하는데 맨날 해야지 해야지 하는데 잘 못하니까.	neutral	neutral
